Id,SalePrice
2736,146475.49483707582
2737,117864.80899410075
2738,129329.61422265621
2739,160937.8492341489
2740,132280.73599664454
2741,143703.39412044414
2742,147411.3142809562
2743,152700.5207348102
2744,157458.3495753952
2745,138613.62579638237
2746,141080.60589708056
2747,151615.9608828662
2748,129103.72717117908
2749,132481.0544530601
2750,147103.11699250343
2751,141259.07091715268
2752,217824.904134054
2753,147831.7355526525
2754,208957.46927062073
2755,129201.19126666157
2756,95085.55719092916
2757,71801.97854862655
2758,78925.74009739544
2759,152634.82102604254
2760,135762.75620663445
2761,141293.37010562408
2762,145120.05152602153
2763,172105.99386739323
2764,151764.9001564694
2765,257808.25912713096
2766,128014.99927614238
2767,86730.03424648727
2768,118422.50602814084
2769,133946.2169192108
2770,143311.98200162026
2771,112863.94244482616
2772,117717.99307440905
2773,160115.99085505435
2774,136791.6499071616
2775,118848.42966872794
2776,132049.1680964434
2777,144260.422434753
2778,108299.93652651801
2779,136519.77887351092
2780,95109.65355881368
2781,98967.64897330443
2782,99018.23598437275
2783,96363.1183016121
2784,127020.8825414067
2785,135370.59175707662
2786,67193.18818291536
2787,121645.74905688432
2788,77081.67541173015
2789,164044.5255897939
2790,95986.37709089351
2791,116999.25011154366
2792,61950.33631686562
2793,157842.62687014468
2794,97609.14078281973
2795,120388.22268643219
2796,99847.13368006678
2797,174048.99110319917
2798,106926.4623091606
2799,108247.8662818288
2800,84849.86990305225
2801,116021.54947777263
2802,127530.41541496073
2803,143497.47210968868
2804,133523.12319234599
2805,103354.96840053659
2806,93346.94984166045
2807,151595.4965700746
2808,150435.39944676522
2809,131269.8664703599
2810,135917.64869796057
2811,159103.54101478282
2812,154476.94916444435
2813,146135.51135900113
2814,146531.50637465133
2815,96798.32258675706
2816,256121.03350761492
2817,172873.21140567682
2818,128226.38463068052
2819,171873.82653258942
2820,141668.71935219708
2821,115508.62088713216
2822,197849.66135056544
2823,287609.39692807203
2824,170055.31670909442
2825,151611.90370534972
2826,129814.08009095328
2827,132956.99119792852
2828,253510.88203467292
2829,204981.48403144785
2830,221029.70620992398
2831,180572.30892801806
2832,248818.56057844876
2833,289927.459075639
2834,207261.92629168578
2835,210971.69255212002
2836,189149.3319355608
2837,152986.82471775898
2838,154023.8247985661
2839,175601.57381993753
2840,200170.06843271913
2841,203655.09136956796
2842,224076.17330942056
2843,153217.33331722402
2844,161974.3588719215
2845,123330.37391582034
2846,202516.66659140718
2847,196787.51921590703
2848,209358.98796275738
2849,196038.12720128472
2850,293197.5297796501
2851,216162.31660450454
2852,223293.32513909342
2853,240851.48433132702
2854,139401.5818418369
2855,206672.84053433142
2856,197930.3055327975
2857,183605.1374382164
2858,197918.0829886148
2859,118014.59948464083
2860,126196.02156791108
2861,134228.56379638024
2862,182503.509271147
2863,127568.71146612613
2864,236864.86159228568
2865,141126.05788917706
2866,135512.6172306043
2867,101604.7969706522
2868,103773.75364719417
2869,100099.38766068187
2870,132236.3792179253
2871,96655.31765591376
2872,46916.99489338009
2873,102792.18845037078
2874,141394.2173652418
2875,113998.08715661129
2876,160516.89116723245
2877,139242.4970475355
2878,171913.44662930604
2879,143100.27655714113
2880,102095.90679586734
2881,135355.31549731037
2882,178720.72202251412
2883,194645.69001568097
2884,199023.24552680424
2885,180770.52923507284
2886,228069.10641074704
2887,97965.32314109497
2888,137701.15208220002
2889,60367.863572264745
2890,81626.83068371913
2891,131268.77872702782
2892,47872.24747825673
2893,89130.81303476913
2894,62561.8609569019
2895,322250.6266165311
2896,281161.0296930603
2897,190195.7008644482
2898,134061.73157617392
2899,207955.23597936114
2900,148203.13519674746
2901,213014.54041633251
2902,193249.7865125566
2903,344451.6696219826
2904,346206.7173967672
2905,102621.46729715365
2906,200590.15766789234
2907,118446.01526856603
2908,135648.49367540987
2909,143365.12519433792
2910,79939.36415189195
2911,80998.57395426709
2912,148490.53286893963
2913,81337.07435549657
2914,72612.54948415709
2915,80433.82197708006
2916,80541.41988326394
2917,158056.95857084592
2918,116910.27971252022
2919,208330.57982027985
